correct class,predict class,filename,,softmax,[crane],[eagle],[other],[raven],[sparrow]
sparrow,sparrow,918,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,919,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,921,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,922,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,923,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,924,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,925,,,0.0,0.0,1e-05,0.0,0.99999
sparrow,sparrow,926,,,0.0,0.0,0.0,0.0,1.0
sparrow,eagle,927,,,0.00443,0.60126,0.01794,0.1519,0.22447
sparrow,sparrow,928,,,0.0,0.0,0.0,0.0,1.0
sparrow,crane,929,,,0.55733,0.0,0.0,0.0,0.44267
sparrow,sparrow,930,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,931,,,4e-05,0.0,0.0,0.0,0.99996
sparrow,sparrow,932,,,0.00012,0.0,0.0,1e-05,0.99987
sparrow,sparrow,933,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,934,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,935,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,936,,,0.0,1e-05,0.0,0.0,0.99999
sparrow,sparrow,937,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,938,,,0.0,1e-05,2e-05,0.0,0.99998
sparrow,sparrow,939,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,940,,,0.0,0.0,0.0,0.0,1.0
sparrow,eagle,941,,,7e-05,0.93523,0.00021,0.0,0.06449
sparrow,sparrow,943,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,944,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,945,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,946,,,0.0,0.0,0.0,1e-05,0.99999
sparrow,sparrow,947,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,948,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,949,,,0.0,0.0,0.0,8e-05,0.99992
sparrow,sparrow,950,,,0.00029,0.00055,0.0,4e-05,0.99912
sparrow,sparrow,951,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,952,,,0.0,6e-05,0.00018,0.0,0.99976
sparrow,sparrow,953,,,0.0,0.001,0.0,0.0,0.999
sparrow,sparrow,954,,,0.45987,0.0,4e-05,0.0,0.54009
sparrow,eagle,955,,,0.0,0.96173,0.00196,0.00146,0.03485
sparrow,sparrow,956,,,0.01005,9e-05,0.06681,6e-05,0.923
sparrow,sparrow,957,,,0.0,0.0,0.00025,0.0,0.99975
sparrow,sparrow,958,,,0.0,0.00046,0.00016,0.0,0.99938
sparrow,sparrow,959,,,0.00517,0.0,0.0,0.0,0.99483
sparrow,sparrow,960,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,961,,,1e-05,0.16839,0.06077,0.00104,0.76979
sparrow,sparrow,962,,,0.00047,0.48732,0.02067,0.0,0.49154
sparrow,sparrow,963,,,0.0,0.0,7e-05,0.0,0.99993
sparrow,sparrow,964,,,0.0,0.0007,4e-05,0.0,0.99926
sparrow,sparrow,965,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,966,,,0.0,8e-05,0.00442,0.0,0.9955
sparrow,sparrow,967,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,968,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,969,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,971,,,0.0,0.0,0.00058,6e-05,0.99936
sparrow,sparrow,974,,,0.0,6e-05,9e-05,3e-05,0.99982
sparrow,sparrow,975,,,0.0,0.02818,1e-05,0.0,0.97181
sparrow,sparrow,976,,,0.0,1e-05,0.0,0.00014,0.99985
sparrow,sparrow,978,,,0.0,0.00386,1e-05,0.0,0.99613
sparrow,sparrow,979,,,0.0,0.10324,0.00011,1e-05,0.89664
sparrow,sparrow,980,,,0.0,0.0,1e-05,0.0,0.99999
sparrow,sparrow,981,,,0.0003,6e-05,0.03037,0.0036,0.96566
sparrow,sparrow,982,,,0.0,3e-05,1e-05,6e-05,0.99991
sparrow,sparrow,983,,,8e-05,0.0,0.02729,0.0,0.97263
sparrow,eagle,984,,,1e-05,0.63193,0.03171,0.0,0.33635
sparrow,sparrow,986,,,0.0,0.0,0.0,0.0,1.0
sparrow,sparrow,988,,,0.0,0.0,0.0,0.0,0.99999
sparrow,sparrow,991,,,0.04016,0.06191,0.31539,0.0,0.58254
sparrow,sparrow,993,,,0.0,1e-05,0.0,0.0,0.99998
sparrow,eagle,994,,,0.00037,0.99606,0.0,0.0,0.00357
sparrow,other,995,,,0.0,0.0,0.99991,0.0,9e-05
sparrow,sparrow,998,,,0.0,0.02027,0.01749,0.0,0.96224
sparrow,sparrow,999,,,0.0,0.0,0.0,0.0,1.0
